date_time,"Temp, C"
3/24/2017 14:45:00,-3.1
3/24/2017 15:00:00,-3.2
3/24/2017 15:15:00,-3.5
3/24/2017 15:30:00,-3.3
3/24/2017 15:45:00,-3.08
3/24/2017 16:00:00,-2.4
3/24/2017 16:15:00,-2.02
3/24/2017 16:30:00,-1.68
3/24/2017 16:45:00,-1.44
3/24/2017 17:00:00,-1.16
3/24/2017 17:15:00,-0.28
3/24/2017 17:30:00,0.1
3/24/2017 17:45:00,0.38
3/24/2017 18:00:00,0.42
3/24/2017 18:15:00,0.32
3/24/2017 18:30:00,-0.62
3/24/2017 18:45:00,-0.68
3/24/2017 19:00:00,-1.32
3/24/2017 19:15:00,-1.72
3/24/2017 19:30:00,-1.84
3/24/2017 19:45:00,-1.78
3/24/2017 20:00:00,-1.43
3/24/2017 20:15:00,-1.64
3/24/2017 20:30:00,-1.56
3/24/2017 20:45:00,-1.8
3/24/2017 21:00:00,-1.56
3/24/2017 21:15:00,-1.76
3/24/2017 21:30:00,-1.94
3/24/2017 21:45:00,-1.9
3/24/2017 22:00:00,-1.79
3/24/2017 22:15:00,-1.51
3/24/2017 22:30:00,-1.48
3/24/2017 22:45:00,-1.63
3/24/2017 23:00:00,-1.7
3/24/2017 23:15:00,-1.9
3/24/2017 23:30:00,-1.85
3/24/2017 23:45:00,-1.56
3/25/2017 0:00:00,-1.37
3/25/2017 0:15:00,-1.26
3/25/2017 0:30:00,-1.32
3/25/2017 0:45:00,-1.38
3/25/2017 1:00:00,-1.33
3/25/2017 1:15:00,-1.4
3/25/2017 1:30:00,-1.24
3/25/2017 1:45:00,-1.36
3/25/2017 2:00:00,-1.34
3/25/2017 2:15:00,-1.48
3/25/2017 2:30:00,-1.7
3/25/2017 2:45:00,-1.72
3/25/2017 3:00:00,-1.74
3/25/2017 3:15:00,-1.84
3/25/2017 3:30:00,-1.88
3/25/2017 3:45:00,-1.86
3/25/2017 4:00:00,-1.82
3/25/2017 4:15:00,-1.86
3/25/2017 4:30:00,-1.88
3/25/2017 4:45:00,-1.92
3/25/2017 5:00:00,-1.91
3/25/2017 5:15:00,-1.99
3/25/2017 5:30:00,-2.06
3/25/2017 5:45:00,-2.08
3/25/2017 6:00:00,-2.1
3/25/2017 6:15:00,-2.07
3/25/2017 6:30:00,-2.04
3/25/2017 6:45:00,-2.08
3/25/2017 7:00:00,-2.15
3/25/2017 7:15:00,-2.42
3/25/2017 7:30:00,-2.58
3/25/2017 7:45:00,-2.66
3/25/2017 8:00:00,-2.73
3/25/2017 8:15:00,-2.71
3/25/2017 8:30:00,-2.62
3/25/2017 8:45:00,-2.52
3/25/2017 9:00:00,-2.46
3/25/2017 9:15:00,-2.48
3/25/2017 9:30:00,-2.48
3/25/2017 9:45:00,-2.48
3/25/2017 10:00:00,-2.5
3/25/2017 10:15:00,-2.5
3/25/2017 10:30:00,-2.58
3/25/2017 10:45:00,-2.72
3/25/2017 11:00:00,-2.87
3/25/2017 11:15:00,-3.01
3/25/2017 11:30:00,-3.34
3/25/2017 11:45:00,-3.9
3/25/2017 12:00:00,-4.3
3/25/2017 12:15:00,-4.54
3/25/2017 12:30:00,-4.76
3/25/2017 12:45:00,-5.1
3/25/2017 13:00:00,-5.6
3/25/2017 13:15:00,-6.12
3/25/2017 13:30:00,-6.62
3/25/2017 13:45:00,-7.14
3/25/2017 14:00:00,-7.7
3/25/2017 14:15:00,-8.0
3/25/2017 14:30:00,-8.47
3/25/2017 14:45:00,-8.54
3/25/2017 15:00:00,-8.66
3/25/2017 15:15:00,-8.28
3/25/2017 15:30:00,-3.86
3/25/2017 15:45:00,-3.8
3/25/2017 16:00:00,-3.09
3/25/2017 16:15:00,-0.17
3/25/2017 16:30:00,-0.65
3/25/2017 16:45:00,2.14
3/25/2017 17:00:00,1.86
3/25/2017 17:15:00,2.04
3/25/2017 17:30:00,2.7
3/25/2017 17:45:00,2.42
3/25/2017 18:00:00,2.89
3/25/2017 18:15:00,2.6
3/25/2017 18:30:00,1.92
3/25/2017 18:45:00,1.77
3/25/2017 19:00:00,1.0
3/25/2017 19:15:00,0.5
3/25/2017 19:30:00,0.93
3/25/2017 19:45:00,1.0
3/25/2017 20:00:00,0.26
3/25/2017 20:15:00,1.94
3/25/2017 20:30:00,1.04
3/25/2017 20:45:00,0.74
3/25/2017 21:00:00,0.62
3/25/2017 21:15:00,0.8
3/25/2017 21:30:00,1.82
3/25/2017 21:45:00,1.42
3/25/2017 22:00:00,-0.16
3/25/2017 22:15:00,0.04
3/25/2017 22:30:00,0.12
3/25/2017 22:45:00,0.28
3/25/2017 23:00:00,0.75
3/25/2017 23:15:00,0.8
3/25/2017 23:30:00,0.6
3/25/2017 23:45:00,0.18
3/26/2017 0:00:00,0.66
3/26/2017 0:15:00,0.48
3/26/2017 0:30:00,0.26
3/26/2017 0:45:00,-0.18
3/26/2017 1:00:00,-0.14
3/26/2017 1:15:00,-0.63
3/26/2017 1:30:00,-0.93
3/26/2017 1:45:00,-0.96
3/26/2017 2:00:00,-1.28
3/26/2017 2:15:00,-1.34
3/26/2017 2:30:00,-1.54
3/26/2017 2:45:00,-1.57
3/26/2017 3:00:00,-1.78
3/26/2017 3:15:00,-1.74
3/26/2017 3:30:00,-1.74
3/26/2017 3:45:00,-1.82
3/26/2017 4:00:00,-1.78
3/26/2017 4:15:00,-1.86
3/26/2017 4:30:00,-2.16
3/26/2017 4:45:00,-2.76
3/26/2017 5:00:00,-3.1
3/26/2017 5:15:00,-3.1
3/26/2017 5:30:00,-3.22
3/26/2017 5:45:00,-3.39
3/26/2017 6:00:00,-3.54
3/26/2017 6:15:00,-3.67
3/26/2017 6:30:00,-3.95
3/26/2017 6:45:00,-4.1
3/26/2017 7:00:00,-4.24
3/26/2017 7:15:00,-4.4
3/26/2017 7:30:00,-4.5
3/26/2017 7:45:00,-4.62
3/26/2017 8:00:00,-4.82
3/26/2017 8:15:00,-4.98
3/26/2017 8:30:00,-5.06
3/26/2017 8:45:00,-5.14
3/26/2017 9:00:00,-5.34
3/26/2017 9:15:00,-5.57
3/26/2017 9:30:00,-5.74
3/26/2017 9:45:00,-5.8
3/26/2017 10:00:00,-5.54
3/26/2017 10:15:00,-5.72
3/26/2017 10:30:00,-5.9
3/26/2017 10:45:00,-6.2
3/26/2017 11:00:00,-6.48
3/26/2017 11:15:00,-6.82
3/26/2017 11:30:00,-6.26
3/26/2017 11:45:00,-6.0
3/26/2017 12:00:00,-6.26
3/26/2017 12:15:00,-6.86
3/26/2017 12:30:00,-7.12
3/26/2017 12:45:00,-7.26
3/26/2017 13:00:00,-7.46
3/26/2017 13:15:00,-7.58
3/26/2017 13:30:00,-7.4
3/26/2017 13:45:00,-6.84
3/26/2017 14:00:00,-6.4
3/26/2017 14:15:00,-5.68
3/26/2017 14:30:00,-5.58
3/26/2017 14:45:00,-4.5
3/26/2017 15:00:00,-3.94
3/26/2017 15:15:00,-3.54
3/26/2017 15:30:00,-3.0
3/26/2017 15:45:00,-2.44
3/26/2017 16:00:00,-2.3
3/26/2017 16:15:00,-2.09
3/26/2017 16:30:00,-1.8
3/26/2017 16:45:00,-1.6
3/26/2017 17:00:00,-1.21
3/26/2017 17:15:00,-1.4
3/26/2017 17:30:00,-1.94
3/26/2017 17:45:00,-1.96
3/26/2017 18:00:00,-1.3
3/26/2017 18:15:00,-0.04
3/26/2017 18:30:00,-0.26
3/26/2017 18:45:00,0.3
3/26/2017 19:00:00,-0.18
3/26/2017 19:15:00,0.03
3/26/2017 19:30:00,-0.26
3/26/2017 19:45:00,-0.38
3/26/2017 20:00:00,0.42
3/26/2017 20:15:00,0.24
3/26/2017 20:30:00,1.08
3/26/2017 20:45:00,1.36
3/26/2017 21:00:00,0.72
3/26/2017 21:15:00,1.19
3/26/2017 21:30:00,1.2
3/26/2017 21:45:00,0.4
3/26/2017 22:00:00,0.36
3/26/2017 22:15:00,0.44
3/26/2017 22:30:00,0.21
3/26/2017 22:45:00,0.24
3/26/2017 23:00:00,0.46
3/26/2017 23:15:00,1.34
3/26/2017 23:30:00,0.68
3/26/2017 23:45:00,0.82
3/27/2017 0:00:00,0.72
3/27/2017 0:15:00,0.89
3/27/2017 0:30:00,0.74
3/27/2017 0:45:00,0.67
3/27/2017 1:00:00,0.63
3/27/2017 1:15:00,0.1
3/27/2017 1:30:00,0.2
3/27/2017 1:45:00,0.1
3/27/2017 2:00:00,-0.22
3/27/2017 2:15:00,-0.46
3/27/2017 2:30:00,-0.48
3/27/2017 2:45:00,-0.64
3/27/2017 3:00:00,-0.88
3/27/2017 3:15:00,-1.2
3/27/2017 3:30:00,-0.94
3/27/2017 3:45:00,-1.06
3/27/2017 4:00:00,-0.87
3/27/2017 4:15:00,-1.02
3/27/2017 4:30:00,-1.2
3/27/2017 4:45:00,-1.06
3/27/2017 5:00:00,-0.96
3/27/2017 5:15:00,-1.06
3/27/2017 5:30:00,-1.5
3/27/2017 5:45:00,-1.52
3/27/2017 6:00:00,-1.46
3/27/2017 6:15:00,-1.72
3/27/2017 6:30:00,-1.85
3/27/2017 6:45:00,-2.05
3/27/2017 7:00:00,-2.19
3/27/2017 7:15:00,-2.02
3/27/2017 7:30:00,-2.4
3/27/2017 7:45:00,-2.43
3/27/2017 8:00:00,-2.54
3/27/2017 8:15:00,-2.54
3/27/2017 8:30:00,-2.77
3/27/2017 8:45:00,-2.9
3/27/2017 9:00:00,-2.94
3/27/2017 9:15:00,-2.86
3/27/2017 9:30:00,-3.08
3/27/2017 9:45:00,-3.24
3/27/2017 10:00:00,-3.64
3/27/2017 10:15:00,-4.0
3/27/2017 10:30:00,-4.34
3/27/2017 10:45:00,-4.56
3/27/2017 11:00:00,-4.76
3/27/2017 11:15:00,-4.81
3/27/2017 11:30:00,-5.08
3/27/2017 11:45:00,-5.6
3/27/2017 12:00:00,-6.1
3/27/2017 12:15:00,-6.62
3/27/2017 12:30:00,-7.0
3/27/2017 12:45:00,-6.79
3/27/2017 13:00:00,-6.44
3/27/2017 13:15:00,-5.96
3/27/2017 13:30:00,-5.76
3/27/2017 13:45:00,-5.68
3/27/2017 14:00:00,-5.66
3/27/2017 14:15:00,-5.68
3/27/2017 14:30:00,-5.75
3/27/2017 14:45:00,-5.56
3/27/2017 15:00:00,-5.54
3/27/2017 15:15:00,-5.26
3/27/2017 15:30:00,-5.09
3/27/2017 15:45:00,-4.88
3/27/2017 16:00:00,-4.8
3/27/2017 16:15:00,-4.58
3/27/2017 16:30:00,-4.38
3/27/2017 16:45:00,-4.15
3/27/2017 17:00:00,-3.58
3/27/2017 17:15:00,-2.88
3/27/2017 17:30:00,-2.81
3/27/2017 17:45:00,-2.29
3/27/2017 18:00:00,-1.6
3/27/2017 18:15:00,-0.56
3/27/2017 18:30:00,-0.96
3/27/2017 18:45:00,-1.2
3/27/2017 19:00:00,-0.71
3/27/2017 19:15:00,-0.94
3/27/2017 19:30:00,0.26
3/27/2017 19:45:00,0.04
3/27/2017 20:00:00,0.16
3/27/2017 20:15:00,0.54
3/27/2017 20:30:00,0.1
3/27/2017 20:45:00,0.68
3/27/2017 21:00:00,0.75
3/27/2017 21:15:00,1.25
3/27/2017 21:30:00,0.4
3/27/2017 21:45:00,0.44
3/27/2017 22:00:00,0.5
3/27/2017 22:15:00,0.9
3/27/2017 22:30:00,0.28
3/27/2017 22:45:00,0.26
3/27/2017 23:00:00,-0.14
3/27/2017 23:15:00,0.2
3/27/2017 23:30:00,0.48
3/27/2017 23:45:00,0.97
3/28/2017 0:00:00,0.64
3/28/2017 0:15:00,-0.09
3/28/2017 0:30:00,-1.44
3/28/2017 0:45:00,-0.88
3/28/2017 1:00:00,-1.3
3/28/2017 1:15:00,-1.52
3/28/2017 1:30:00,-1.38
3/28/2017 1:45:00,-1.82
3/28/2017 2:00:00,-2.11
3/28/2017 2:15:00,-2.4
3/28/2017 2:30:00,-2.54
3/28/2017 2:45:00,-2.68
3/28/2017 3:00:00,-2.58
3/28/2017 3:15:00,-2.76
3/28/2017 3:30:00,-2.92
3/28/2017 3:45:00,-3.01
3/28/2017 4:00:00,-3.06
3/28/2017 4:15:00,-3.16
3/28/2017 4:30:00,-3.26
3/28/2017 4:45:00,-3.22
3/28/2017 5:00:00,-3.22
3/28/2017 5:15:00,-3.52
3/28/2017 5:30:00,-3.6
3/28/2017 5:45:00,-3.4
3/28/2017 6:00:00,-3.48
3/28/2017 6:15:00,-3.3
3/28/2017 6:30:00,-3.08
3/28/2017 6:45:00,-2.92
3/28/2017 7:00:00,-3.17
3/28/2017 7:15:00,-2.9
3/28/2017 7:30:00,-2.9
3/28/2017 7:45:00,-3.04
3/28/2017 8:00:00,-3.52
3/28/2017 8:15:00,-3.79
3/28/2017 8:30:00,-3.6
3/28/2017 8:45:00,-3.75
3/28/2017 9:00:00,-3.98
3/28/2017 9:15:00,-3.98
3/28/2017 9:30:00,-4.06
3/28/2017 9:45:00,-4.16
3/28/2017 10:00:00,-4.38
3/28/2017 10:15:00,-4.74
3/28/2017 10:30:00,-5.48
3/28/2017 10:45:00,-5.74
3/28/2017 11:00:00,-6.6
3/28/2017 11:15:00,-6.9
3/28/2017 11:30:00,-7.26
3/28/2017 11:45:00,-7.29
3/28/2017 12:00:00,-7.24
3/28/2017 12:15:00,-6.94
3/28/2017 12:30:00,-6.76
3/28/2017 12:45:00,-6.77
3/28/2017 13:00:00,-6.49
3/28/2017 13:15:00,-6.41
3/28/2017 13:30:00,-6.46
3/28/2017 13:45:00,-6.45
3/28/2017 14:00:00,-6.59
3/28/2017 14:15:00,-5.66
3/28/2017 14:30:00,-5.43
3/28/2017 14:45:00,-5.72
3/28/2017 15:00:00,-4.75
3/28/2017 15:15:00,-3.2
3/28/2017 15:30:00,-2.96
3/28/2017 15:45:00,-1.26
3/28/2017 16:00:00,-2.14
3/28/2017 16:15:00,-2.92
3/28/2017 16:30:00,-2.68
3/28/2017 16:45:00,-2.28
3/28/2017 17:00:00,-1.28
3/28/2017 17:15:00,-0.22
3/28/2017 17:30:00,0.56
3/28/2017 17:45:00,1.82
3/28/2017 18:00:00,1.16
3/28/2017 18:15:00,0.97
3/28/2017 18:30:00,1.36
3/28/2017 18:45:00,0.98
3/28/2017 19:00:00,2.22
3/28/2017 19:15:00,1.97
3/28/2017 19:30:00,2.12
3/28/2017 19:45:00,3.12
3/28/2017 20:00:00,4.14
3/28/2017 20:15:00,3.88
3/28/2017 20:30:00,3.39
3/28/2017 20:45:00,3.55
3/28/2017 21:00:00,4.4
3/28/2017 21:15:00,4.54
3/28/2017 21:30:00,5.19
3/28/2017 21:45:00,5.52
3/28/2017 22:00:00,4.72
3/28/2017 22:15:00,5.22
3/28/2017 22:30:00,5.47
3/28/2017 22:45:00,5.96
3/28/2017 23:00:00,6.31
3/28/2017 23:15:00,6.88
3/28/2017 23:30:00,6.83
3/28/2017 23:45:00,6.11
3/29/2017 0:00:00,5.7
3/29/2017 0:15:00,5.47
3/29/2017 0:30:00,4.64
3/29/2017 0:45:00,4.72
3/29/2017 1:00:00,4.57
3/29/2017 1:15:00,4.58
3/29/2017 1:30:00,3.95
3/29/2017 1:45:00,3.64
3/29/2017 2:00:00,2.96
3/29/2017 2:15:00,2.58
3/29/2017 2:30:00,2.12
3/29/2017 2:45:00,2.27
3/29/2017 3:00:00,2.6
3/29/2017 3:15:00,2.2
3/29/2017 3:30:00,2.42
3/29/2017 3:45:00,2.47
3/29/2017 4:00:00,2.27
3/29/2017 4:15:00,2.44
3/29/2017 4:30:00,2.37
3/29/2017 4:45:00,3.04
3/29/2017 5:00:00,3.9
3/29/2017 5:15:00,3.92
3/29/2017 5:30:00,1.68
3/29/2017 5:45:00,-0.24
3/29/2017 6:00:00,-1.14
3/29/2017 6:15:00,-1.83
3/29/2017 6:30:00,-2.1
3/29/2017 6:45:00,-2.28
3/29/2017 7:00:00,-2.24
3/29/2017 7:15:00,-2.02
3/29/2017 7:30:00,-1.8
3/29/2017 7:45:00,-1.82
3/29/2017 8:00:00,-1.54
3/29/2017 8:15:00,-1.58
3/29/2017 8:30:00,-1.63
3/29/2017 8:45:00,-1.84
3/29/2017 9:00:00,-1.8
3/29/2017 9:15:00,-1.86
3/29/2017 9:30:00,-1.94
3/29/2017 9:45:00,-1.93
3/29/2017 10:00:00,-1.94
3/29/2017 10:15:00,-1.94
3/29/2017 10:30:00,-1.78
3/29/2017 10:45:00,-1.8
3/29/2017 11:00:00,-1.73
3/29/2017 11:15:00,-1.5
3/29/2017 11:30:00,-2.27
3/29/2017 11:45:00,-1.56
3/29/2017 12:00:00,-1.81
3/29/2017 12:15:00,-2.01
3/29/2017 12:30:00,-1.42
3/29/2017 12:45:00,-1.62
3/29/2017 13:00:00,-1.7
3/29/2017 13:15:00,-1.56
3/29/2017 13:30:00,-1.72
3/29/2017 13:45:00,-1.84
3/29/2017 14:00:00,-1.82
3/29/2017 14:15:00,-1.82
3/29/2017 14:30:00,-1.66
3/29/2017 14:45:00,-1.49
3/29/2017 15:00:00,-1.1
3/29/2017 15:15:00,0.32
3/29/2017 15:30:00,2.44
3/29/2017 15:45:00,5.82
3/29/2017 16:00:00,7.65
3/29/2017 16:15:00,9.08
3/29/2017 16:30:00,9.79
3/29/2017 16:45:00,9.68
3/29/2017 17:00:00,10.95
3/29/2017 17:15:00,11.04
3/29/2017 17:30:00,12.13
3/29/2017 17:45:00,11.22
3/29/2017 18:00:00,12.15
3/29/2017 18:15:00,12.03
3/29/2017 18:30:00,11.82
3/29/2017 18:45:00,12.32
3/29/2017 19:00:00,11.87
3/29/2017 19:15:00,11.81
3/29/2017 19:30:00,12.06
3/29/2017 19:45:00,11.92
3/29/2017 20:00:00,12.47
3/29/2017 20:15:00,12.16
3/29/2017 20:30:00,12.44
3/29/2017 20:45:00,12.62
3/29/2017 21:00:00,12.27
3/29/2017 21:15:00,12.38
3/29/2017 21:30:00,12.67
3/29/2017 21:45:00,11.99
3/29/2017 22:00:00,11.87
3/29/2017 22:15:00,11.78
3/29/2017 22:30:00,11.58
3/29/2017 22:45:00,10.92
3/29/2017 23:00:00,10.23
3/29/2017 23:15:00,9.91
3/29/2017 23:30:00,10.33
3/29/2017 23:45:00,10.0
3/30/2017 0:00:00,8.71
3/30/2017 0:15:00,8.54
3/30/2017 0:30:00,8.34
3/30/2017 0:45:00,8.14
3/30/2017 1:00:00,7.2
3/30/2017 1:15:00,6.86
3/30/2017 1:30:00,6.5
3/30/2017 1:45:00,5.75
3/30/2017 2:00:00,5.77
3/30/2017 2:15:00,4.88
3/30/2017 2:30:00,3.62
3/30/2017 2:45:00,3.0
3/30/2017 3:00:00,2.72
3/30/2017 3:15:00,3.0
3/30/2017 3:30:00,2.54
3/30/2017 3:45:00,2.86
3/30/2017 4:00:00,3.06
3/30/2017 4:15:00,3.34
3/30/2017 4:30:00,3.12
3/30/2017 4:45:00,2.83
3/30/2017 5:00:00,3.03
3/30/2017 5:15:00,2.92
3/30/2017 5:30:00,2.34
3/30/2017 5:45:00,1.66
3/30/2017 6:00:00,1.29
3/30/2017 6:15:00,1.44
3/30/2017 6:30:00,1.42
3/30/2017 6:45:00,1.08
3/30/2017 7:00:00,0.42
3/30/2017 7:15:00,0.12
3/30/2017 7:30:00,1.84
3/30/2017 7:45:00,2.46
3/30/2017 8:00:00,2.6
3/30/2017 8:15:00,2.52
3/30/2017 8:30:00,2.58
3/30/2017 8:45:00,2.39
3/30/2017 9:00:00,2.09
3/30/2017 9:15:00,2.18
3/30/2017 9:30:00,2.33
3/30/2017 9:45:00,1.82
3/30/2017 10:00:00,1.26
3/30/2017 10:15:00,1.17
3/30/2017 10:30:00,1.04
3/30/2017 10:45:00,0.84
3/30/2017 11:00:00,0.15
3/30/2017 11:15:00,0.02
3/30/2017 11:30:00,-0.04
3/30/2017 11:45:00,0.26
3/30/2017 12:00:00,0.34
3/30/2017 12:15:00,0.52
3/30/2017 12:30:00,0.22
3/30/2017 12:45:00,0.35
3/30/2017 13:00:00,0.49
3/30/2017 13:15:00,0.43
3/30/2017 13:30:00,0.14
3/30/2017 13:45:00,-0.23
3/30/2017 14:00:00,-0.38
3/30/2017 14:15:00,-0.77
3/30/2017 14:30:00,-1.26
3/30/2017 14:45:00,-1.85
3/30/2017 15:00:00,-2.23
3/30/2017 15:15:00,-2.42
3/30/2017 15:30:00,-2.84
3/30/2017 15:45:00,-3.74
3/30/2017 16:00:00,-4.24
3/30/2017 16:15:00,-4.44
3/30/2017 16:30:00,-4.34
3/30/2017 16:45:00,-5.64
3/30/2017 17:00:00,-5.54
3/30/2017 17:15:00,-5.42
3/30/2017 17:30:00,-5.51
3/30/2017 17:45:00,-5.78
3/30/2017 18:00:00,-4.95
3/30/2017 18:15:00,-5.34
3/30/2017 18:30:00,-5.1
3/30/2017 18:45:00,-5.04
3/30/2017 19:00:00,-4.54
3/30/2017 19:15:00,-4.2
3/30/2017 19:30:00,-3.92
3/30/2017 19:45:00,-3.54
3/30/2017 20:00:00,-4.97
3/30/2017 20:15:00,-4.98
3/30/2017 20:30:00,-3.62
3/30/2017 20:45:00,-4.12
3/30/2017 21:00:00,-2.86
3/30/2017 21:15:00,-2.99
3/30/2017 21:30:00,-3.36
3/30/2017 21:45:00,-3.02
3/30/2017 22:00:00,-3.56
3/30/2017 22:15:00,-2.96
3/30/2017 22:30:00,-2.68
3/30/2017 22:45:00,-2.48
3/30/2017 23:00:00,-2.6
3/30/2017 23:15:00,-2.24
3/30/2017 23:30:00,-2.28
3/30/2017 23:45:00,-2.8
3/31/2017 0:00:00,-3.42
3/31/2017 0:15:00,-3.92
3/31/2017 0:30:00,-3.52
3/31/2017 0:45:00,-3.3
3/31/2017 1:00:00,-3.62
3/31/2017 1:15:00,-4.16
3/31/2017 1:30:00,-4.23
3/31/2017 1:45:00,-4.62
3/31/2017 2:00:00,-4.8
3/31/2017 2:15:00,-5.34
3/31/2017 2:30:00,-5.6
3/31/2017 2:45:00,-5.66
3/31/2017 3:00:00,-5.78
3/31/2017 3:15:00,-5.9
3/31/2017 3:30:00,-5.89
3/31/2017 3:45:00,-6.08
3/31/2017 4:00:00,-6.23
3/31/2017 4:15:00,-6.26
3/31/2017 4:30:00,-6.2
3/31/2017 4:45:00,-6.01
3/31/2017 5:00:00,-6.12
3/31/2017 5:15:00,-6.27
3/31/2017 5:30:00,-6.28
3/31/2017 5:45:00,-6.86
3/31/2017 6:00:00,-6.46
3/31/2017 6:15:00,-6.66
3/31/2017 6:30:00,-6.69
3/31/2017 6:45:00,-6.68
3/31/2017 7:00:00,-6.64
3/31/2017 7:15:00,-6.77
3/31/2017 7:30:00,-6.81
3/31/2017 7:45:00,-6.84
3/31/2017 8:00:00,-6.86
3/31/2017 8:15:00,-7.02
3/31/2017 8:30:00,-6.8
3/31/2017 8:45:00,-6.96
3/31/2017 9:00:00,-7.06
3/31/2017 9:15:00,-6.93
3/31/2017 9:30:00,-7.09
3/31/2017 9:45:00,-7.0
3/31/2017 10:00:00,-7.03
3/31/2017 10:15:00,-7.06
3/31/2017 10:30:00,-7.14
3/31/2017 10:45:00,-7.24
3/31/2017 11:00:00,-7.24
3/31/2017 11:15:00,-7.25
3/31/2017 11:30:00,-7.42
3/31/2017 11:45:00,-7.36
3/31/2017 12:00:00,-7.44
3/31/2017 12:15:00,-7.46
3/31/2017 12:30:00,-7.46
3/31/2017 12:45:00,-7.42
3/31/2017 13:00:00,-7.38
3/31/2017 13:15:00,-7.28
3/31/2017 13:30:00,-7.31
3/31/2017 13:45:00,-7.26
3/31/2017 14:00:00,-7.11
3/31/2017 14:15:00,-7.08
3/31/2017 14:30:00,-6.94
3/31/2017 14:45:00,-6.82
3/31/2017 15:00:00,-6.5
3/31/2017 15:15:00,-6.1
3/31/2017 15:30:00,-5.82
3/31/2017 15:45:00,-5.76
3/31/2017 16:00:00,-5.6
3/31/2017 16:15:00,-5.22
3/31/2017 16:30:00,-5.16
3/31/2017 16:45:00,-4.63
3/31/2017 17:00:00,-5.07
3/31/2017 17:15:00,-4.7
3/31/2017 17:30:00,-4.3
3/31/2017 17:45:00,-4.42
3/31/2017 18:00:00,-4.75
3/31/2017 18:15:00,-4.17
3/31/2017 18:30:00,-3.88
3/31/2017 18:45:00,-3.68
3/31/2017 19:00:00,-3.58
3/31/2017 19:15:00,-2.79
3/31/2017 19:30:00,-2.0
3/31/2017 19:45:00,-1.44
3/31/2017 20:00:00,-1.35
3/31/2017 20:15:00,-1.2
3/31/2017 20:30:00,-1.34
3/31/2017 20:45:00,-0.65
3/31/2017 21:00:00,-0.21
3/31/2017 21:15:00,0.35
3/31/2017 21:30:00,-0.1
3/31/2017 21:45:00,1.0
3/31/2017 22:00:00,0.96
3/31/2017 22:15:00,0.41
3/31/2017 22:30:00,0.43
3/31/2017 22:45:00,-0.1
3/31/2017 23:00:00,-0.12
3/31/2017 23:15:00,0.0
3/31/2017 23:30:00,0.07
3/31/2017 23:45:00,0.29
4/1/2017 0:00:00,-0.1
4/1/2017 0:15:00,-0.08
4/1/2017 0:30:00,-0.22
4/1/2017 0:45:00,-0.26
4/1/2017 1:00:00,-0.2
4/1/2017 1:15:00,-0.2
4/1/2017 1:30:00,-0.1
4/1/2017 1:45:00,-0.38
4/1/2017 2:00:00,-0.56
4/1/2017 2:15:00,-0.69
4/1/2017 2:30:00,-0.69
4/1/2017 2:45:00,-0.79
4/1/2017 3:00:00,-0.69
4/1/2017 3:15:00,-0.76
4/1/2017 3:30:00,-0.8
4/1/2017 3:45:00,-0.88
4/1/2017 4:00:00,-0.89
4/1/2017 4:15:00,-0.85
4/1/2017 4:30:00,-0.86
4/1/2017 4:45:00,-1.02
4/1/2017 5:00:00,-1.0
4/1/2017 5:15:00,-0.93
4/1/2017 5:30:00,-1.04
4/1/2017 5:45:00,-1.1
4/1/2017 6:00:00,-0.92
4/1/2017 6:15:00,-0.94
4/1/2017 6:30:00,-1.04
4/1/2017 6:45:00,-1.06
4/1/2017 7:00:00,-0.9
4/1/2017 7:15:00,-1.21
4/1/2017 7:30:00,-1.14
4/1/2017 7:45:00,-1.28
4/1/2017 8:00:00,-1.28
4/1/2017 8:15:00,-1.47
4/1/2017 8:30:00,-1.56
4/1/2017 8:45:00,-1.44
4/1/2017 9:00:00,-1.68
4/1/2017 9:15:00,-1.2
4/1/2017 9:30:00,-0.15
4/1/2017 9:45:00,-0.13
4/1/2017 10:00:00,-0.28
4/1/2017 10:15:00,-0.06
4/1/2017 10:30:00,-0.02
4/1/2017 10:45:00,0.44
4/1/2017 11:00:00,-0.13
4/1/2017 11:15:00,0.16
4/1/2017 11:30:00,-0.24
4/1/2017 11:45:00,-0.2
4/1/2017 12:00:00,0.05
4/1/2017 12:15:00,1.03
4/1/2017 12:30:00,-0.51
4/1/2017 12:45:00,0.84
4/1/2017 13:00:00,0.53
4/1/2017 13:15:00,-0.12
4/1/2017 13:30:00,-1.64
4/1/2017 13:45:00,0.96
4/1/2017 14:00:00,1.04
4/1/2017 14:15:00,0.03
4/1/2017 14:30:00,0.68
4/1/2017 14:45:00,1.58
4/1/2017 15:00:00,2.5
4/1/2017 15:15:00,3.22
4/1/2017 15:30:00,3.56
4/1/2017 15:45:00,4.52
4/1/2017 16:00:00,4.86
4/1/2017 16:15:00,5.14
4/1/2017 16:30:00,5.33
4/1/2017 16:45:00,5.7
4/1/2017 17:00:00,5.78
4/1/2017 17:15:00,5.96
4/1/2017 17:30:00,6.28
4/1/2017 17:45:00,6.22
4/1/2017 18:00:00,6.32
4/1/2017 18:15:00,6.59
4/1/2017 18:30:00,7.36
4/1/2017 18:45:00,8.03
4/1/2017 19:00:00,8.04
4/1/2017 19:15:00,7.88
4/1/2017 19:30:00,8.1
4/1/2017 19:45:00,8.11
4/1/2017 20:00:00,8.06
4/1/2017 20:15:00,8.31
